# PDIoT walking data,,,,,,,
# Start time: 20180925T192958,,,,,,,
# Group: A,,,,,,,
# Subject: HelloWorld,,,,,,,
# Activity type: Running,,,,,,,
# Sensor position: Wrist,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Body,,,,,,,
# Number of steps: 50,,,,,,,
# Notes: ,,,,,,,
,,,,,,,
timestamp,seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,0,0.091796875,-0.8261719,-0.37304688,15.78125,-1.34375,-10.40625
1.5379E+12,1,0.12597656,-0.7832031,-0.31640625,15.125,-5.375,-4.90625
1.5379E+12,2,0.095703125,-0.85253906,-0.31054688,0.71875,-11.4375,10.1875
1.5379E+12,3,0.051757812,-0.8828125,-0.35546875,0,-13.5,15.96875
1.5379E+12,4,0.015625,-0.9609375,-0.41601562,-3.125,-17.09375,17.875
1.5379E+12,5,-0.04296875,-0.9433594,-0.46484375,-15.6875,-13.3125,15.625
1.5379E+12,6,-0.033203125,-0.8828125,-0.4375,-4.53125,3.84375,13.53125
1.5379E+12,7,-0.009765625,-0.9765625,-0.44335938,-4.90625,10,19.6875
1.5379E+12,8,-0.005859375,-0.9765625,-0.39257812,-18.5,10,20.625
1.5379E+12,9,-0.013671875,-0.9667969,-0.38671875,-13.03125,10.78125,15.5625
1.5379E+12,10,0.020507812,-1.0244141,-0.3388672,-9.125,12.4375,11.28125
1.5379E+12,11,0.015625,-0.8564453,-0.28710938,-11,10.96875,8.03125
1.5379E+12,12,-0.033203125,-0.75097656,-0.22070312,19.21875,6.5625,10.84375
1.5379E+12,13,-0.14648438,-0.6503906,-0.13476562,52.65625,4.6875,26.78125
1.5379E+12,14,-0.2685547,-0.5517578,-0.21289062,85.75,7.8125,57.0625
1.5379E+12,15,-0.41210938,-0.6435547,-0.26171875,105.5,8.34375,98.625
1.5379E+12,16,-0.5986328,-0.87109375,-0.2548828,59.375,10.71875,146.03125
1.5379E+12,17,-0.9111328,-1.2802734,-0.43066406,44.25,15.5,189.625
1.5379E+12,18,-1.0400391,-1.7548828,-0.55859375,77.125,58.6875,171.875
1.5379E+12,19,-0.45996094,-1.8007812,-0.49609375,70,79.15625,139.5625
1.5379E+12,20,-0.16113281,-1.5673828,-0.3701172,-20.15625,55.84375,128.84375
1.5379E+12,21,0.24511719,-1.1650391,-0.28320312,-52.25,63.34375,106.96875
1.5379E+12,22,0.5107422,-0.93359375,-0.18261719,-1.34375,76.15625,53.5
1.5379E+12,23,0.73828125,-0.53808594,-0.11425781,21.96875,88.4375,-15.53125
1.5379E+12,24,0.7919922,-0.25976562,-0.040039062,41.84375,69.3125,-67.03125
1.5379E+12,25,0.5908203,-0.1640625,-0.012695313,33.5,44.96875,-90.28125
1.5379E+12,26,0.40625,-0.28710938,-0.11425781,27.21875,21.15625,-110.25
1.5379E+12,27,0.15527344,-1.9707031,-0.49902344,60.46875,-146,-219.5
1.5379E+12,28,-0.9482422,-1.9707031,-0.021484375,-69.15625,-148.34375,-277.53125
